filepath,label,GT,class,score,left,right,top,bottom,width,height
2/56/25686077454.jpg,27,1957,person,0.9969093203544616,163.74879455566406,206.2520446777344,148.2729034423828,316.3623046875,42.50325012207035,168.0894012451172
4/81/4815820637.jpg,27,1957,person,0.9993401169776917,151.18057250976562,240.06529235839844,75.57978057861328,275.24703979492193,88.88471984863281,199.66725921630862
4/81/4815820637.jpg,27,1957,person,0.9981972575187684,262.15036010742193,304.91314697265625,65.87887573242189,207.6049041748047,42.762786865234325,141.7260284423828
4/81/4815820637.jpg,27,1957,person,0.992893636226654,289.05859375,350.0397033691406,61.82266235351562,206.98806762695312,60.98110961914063,145.1654052734375
3/21/3214967736.jpg,27,1957,person,0.9953108429908752,159.011474609375,194.44659423828125,225.32501220703125,353.6155090332031,35.43511962890625,128.29049682617188
2/00/2001813236.jpg,27,1957,person,0.9905242323875428,256.84194946289057,344.2604064941406,103.0213851928711,345.8619079589844,87.41845703125006,242.84052276611328
2/00/2001813236.jpg,27,1957,person,0.9900188446044922,133.94085693359378,261.17080688476557,87.23321533203125,350.346923828125,127.2299499511718,263.1137084960937
2/63/2632673245.jpg,27,1957,person,0.9982886910438538,7.813378810882567,51.72211837768555,300.3924865722656,424.6418762207031,43.90873956680298,124.2493896484375
2/63/2632673245.jpg,27,1957,person,0.9981995820999146,66.08144378662111,106.4853973388672,300.37640380859375,424.0670166015625,40.403953552246094,123.69061279296876
8/82/8821534886.jpg,27,1957,person,0.9993224143981934,130.40057373046878,188.6036529541016,143.3085174560547,331.09564208984375,58.20307922363281,187.78712463378903
2/63/2632673961.jpg,27,1957,person,0.9977020621299744,154.13380432128906,220.29583740234366,45.73949813842773,214.70489501953125,66.16203308105466,168.96539688110354
9/57/9576150317.jpg,27,1957,person,0.9984248876571656,92.5903778076172,144.2510528564453,228.7120056152344,391.5571899414063,51.660675048828104,162.8451843261719
1/36/136582530.jpg,27,1957,person,0.9993031024932858,168.19374084472656,279.30606079101557,120.2950210571289,499.1302490234375,111.112319946289,378.8352279663086
6/88/6880819122.jpg,27,1957,person,0.9979033470153807,177.09246826171875,209.25115966796875,242.4580993652344,322.01544189453125,32.15869140625,79.55734252929685
6/88/6880819122.jpg,27,1957,person,0.9957457184791564,396.6208190917969,428.05767822265625,220.1055450439453,316.9390563964844,31.43685913085937,96.83351135253906
2/19/21907768158.jpg,27,1957,person,0.9991306662559508,99.89317321777344,150.929443359375,270.79904174804693,440.8295593261719,51.03627014160156,170.03051757812494
2/19/21907768158.jpg,27,1957,person,0.9976966977119446,143.6725311279297,201.4195251464844,256.63339233398443,441.96368408203125,57.746994018554716,185.3302917480468
1/59/15937395583.jpg,27,1957,person,0.99619722366333,227.8702087402344,300.32244873046875,127.47740936279295,290.5754089355469,72.45223999023435,163.0979995727539
7/41/74174245.jpg,28,1958,person,0.9992707371711732,11.652098655700685,187.7292633056641,90.6576690673828,455.3070983886719,176.0771646499634,364.64942932128906
8/59/8591093459.jpg,28,1958,person,0.9951338171958924,260.28909301757807,306.7703857421875,63.20742416381836,206.35482788085938,46.48129272460943,143.14740371704104
2/23/2231385894.jpg,28,1958,person,0.9934850335121156,310.26397705078125,364.172119140625,173.75184631347656,292.4843444824219,53.90814208984375,118.73249816894531
4/53/4537104562.jpg,28,1958,person,0.9994710087776184,38.14924621582031,141.4256591796875,125.51985168457031,417.0317993164063,103.2764129638672,291.511947631836
6/93/6932868579.jpg,28,1958,person,0.998702883720398,257.71453857421875,335.9960632324219,100.70507049560548,286.54986572265625,78.28152465820312,185.8447952270508
2/25/22521398176.jpg,28,1958,person,0.9985400438308716,373.9850158691406,438.3742370605469,236.63999938964844,399.8269348144531,64.38922119140625,163.1869354248047
2/25/22521398176.jpg,28,1958,person,0.997835338115692,96.99234008789062,134.84507751464844,263.69073486328125,355.2248840332031,37.85273742675781,91.53414916992188
4/24/4243770136.jpg,28,1958,person,0.9994822144508362,337.30322265625,375.3558654785156,203.02420043945312,312.2582092285156,38.052642822265625,109.2340087890625
4/24/4243770136.jpg,28,1958,person,0.9992897510528564,245.42857360839844,279.038330078125,201.80953979492188,313.47723388671875,33.609756469726555,111.66769409179688
4/24/4243770136.jpg,28,1958,person,0.9991788268089294,48.9884147644043,114.85139465332031,164.83419799804688,335.1454162597656,65.86297988891603,170.31121826171875
4/24/4243770136.jpg,28,1958,person,0.9960184693336488,454.7728576660156,500.0,197.3002166748047,332.3223876953125,45.22714233398438,135.02217102050778
2/32/2327744990.jpg,28,1958,person,0.992493748664856,309.7320556640625,499.9796142578125,66.97299957275389,496.37646484375,190.24755859375,429.4034652709961
1/48/14885137687.jpg,29,1959,person,0.9986714124679564,33.91808319091797,134.61732482910156,69.16806793212889,318.250732421875,100.6992416381836,249.0826644897461
1/48/14885137687.jpg,29,1959,person,0.998512089252472,411.7098083496094,478.6174011230469,69.80863189697266,288.51727294921875,66.9075927734375,218.7086410522461
1/48/14885137687.jpg,29,1959,person,0.9977731108665466,3.0868048667907715,72.02899932861328,64.48847961425781,296.079833984375,68.94219446182251,231.5913543701172
2/36/2366925255.jpg,29,1959,person,0.9955716133117676,217.1005706787109,302.6798095703125,170.26760864257812,351.39276123046875,85.57923889160159,181.12515258789062
2/36/2366925255.jpg,29,1959,person,0.994269609451294,302.41546630859375,356.3084411621094,188.404541015625,352.05584716796875,53.89297485351562,163.65130615234375
2/90/2906002400.jpg,29,1959,person,0.9938431978225708,160.38687133789062,282.188232421875,40.012962341308594,337.44378662109375,121.80136108398438,297.4308242797852
2/90/2905157901.jpg,29,1959,person,0.9994526505470276,131.32546997070312,179.00364685058594,194.1611785888672,349.0917053222656,47.67817687988281,154.93052673339844
2/90/2905157901.jpg,29,1959,person,0.9984073042869568,209.84336853027344,275.1424560546875,189.36984252929688,344.6291198730469,65.29908752441406,155.25927734375
2/90/2905157901.jpg,29,1959,person,0.9969158172607422,462.9045715332031,498.9999694824219,217.22430419921875,350.333740234375,36.09539794921875,133.10943603515622
8/21/8213274253.jpg,29,1959,person,0.9990842342376708,44.46836853027344,156.09646606445312,34.724010467529304,287.0216979980469,111.62809753417969,252.29768753051758
8/21/8213274253.jpg,29,1959,person,0.9978146553039552,141.9393768310547,202.1492156982422,138.62043762207028,304.4457092285156,60.2098388671875,165.82527160644534
8/21/8213274253.jpg,29,1959,person,0.9959449172019958,293.8330078125,356.35467529296875,139.05528259277344,314.9764099121094,62.52166748046875,175.92112731933594
8/21/8213274253.jpg,29,1959,person,0.995175004005432,40.24355697631836,96.31914520263672,154.60491943359375,313.4256286621094,56.07558822631836,158.82070922851562
8/21/8213274253.jpg,29,1959,person,0.9947850108146667,352.9604187011719,450.67315673828125,30.180768966674805,291.13409423828125,97.71273803710938,260.95332527160645
8/21/8213274253.jpg,29,1959,person,0.9915834069252014,392.9869079589844,461.1002502441406,158.6233367919922,318.09503173828125,68.11334228515625,159.47169494628906
1/36/13677789335.jpg,29,1959,person,0.99860817193985,220.56866455078125,316.48651123046875,103.92508697509766,426.3250732421875,95.9178466796875,322.3999862670898
1/36/13677789335.jpg,29,1959,person,0.9985890984535216,69.53910827636719,207.13397216796875,89.88398742675781,496.5579833984375,137.59486389160156,406.6739959716797
1/36/13677789335.jpg,29,1959,person,0.9966108202934264,353.6083984375,420.4326171875,214.98101806640625,447.8003234863281,66.82421875,232.81930541992188
1/36/13677789335.jpg,29,1959,person,0.9918941855430604,294.21759033203125,369.88580322265625,98.18712615966795,491.34112548828125,75.668212890625,393.1539993286133
2/32/2323312846.jpg,29,1959,person,0.9974675178527832,118.5218276977539,165.2758331298828,187.50875854492188,317.83721923828125,46.7540054321289,130.32846069335938
1/60/16093160315.jpg,29,1959,person,0.9989126920700072,192.5227508544922,237.5139617919922,287.1625671386719,420.04150390625,44.9912109375,132.87893676757812
1/52/15212788431.jpg,29,1959,person,0.9983701109886168,230.9781951904297,302.7799987792969,148.73948669433594,331.2565612792969,71.80180358886719,182.5170745849609
2/16/21646251851.jpg,29,1959,person,0.9938295483589172,158.72987365722656,225.18487548828125,67.21013641357422,227.06314086914062,66.45500183105469,159.8530044555664
2/16/21646251851.jpg,29,1959,person,0.9901512861251832,376.9507446289063,407.75335693359375,157.66490173339844,230.3428649902344,30.802612304687447,72.67796325683597
2/57/25722378234.jpg,0,1930,person,0.9982663989067078,264.09194946289057,343.0357666015625,94.76800537109376,286.0421447753906,78.94381713867195,191.27413940429688
2/57/25722378234.jpg,0,1930,person,0.9961392283439636,319.8727722167969,373.88427734375,101.62969970703124,280.3106689453125,54.01150512695313,178.68096923828125
2/57/25722378234.jpg,0,1930,person,0.9942983984947203,202.06439208984366,267.27932739257807,90.62039184570312,294.6312255859375,65.21493530273436,204.0108337402344
2/57/25722378234.jpg,0,1930,person,0.9933770298957824,103.7449722290039,166.36459350585938,76.69699096679688,273.67193603515625,62.61962127685547,196.97494506835938
2/57/25722378234.jpg,0,1930,person,0.9916746020317078,151.445068359375,210.2904815673828,106.68732452392578,291.7090148925781,58.84541320800781,185.02169036865237
4/19/419385396.jpg,0,1930,person,0.991733193397522,111.00457000732422,177.72616577148438,180.15850830078125,322.3988952636719,66.72159576416016,142.24038696289062
6/22/6229021910.jpg,0,1930,person,0.9976396560668944,69.57172393798828,158.5169677734375,194.4510498046875,480.51739501953125,88.94524383544922,286.06634521484375
1/14/11438372014.jpg,0,1930,person,0.9950555562973022,342.1741027832031,377.2686767578125,120.03614807128906,239.9894256591797,35.09457397460937,119.95327758789062
1/14/11438372014.jpg,0,1930,person,0.9903995394706726,68.89028930664061,107.10000610351562,157.60626220703125,277.48464965820307,38.20971679687501,119.87838745117182
6/11/6113501330.jpg,0,1930,person,0.9916393160820008,166.27359008789062,204.63694763183602,121.91453552246094,209.05079650878903,38.36335754394535,87.13626098632808
6/22/6229358658.jpg,0,1930,person,0.99647057056427,248.3113555908203,326.3132629394531,180.3360595703125,466.7323303222656,78.00190734863281,286.3962707519531
2/14/21486959173.jpg,0,1930,person,0.9987149238586426,178.3785858154297,236.17567443847656,54.59107971191406,254.9716796875,57.79708862304688,200.38059997558597
2/14/21486959173.jpg,0,1930,person,0.9913569688796996,91.86537170410156,146.03546142578125,33.507816314697266,264.1864624023437,54.17008972167969,230.67864608764646
2/82/2821818308.jpg,0,1930,person,0.9949790835380554,281.5841064453125,313.6902770996094,267.1796264648437,366.752685546875,32.106170654296875,99.57305908203129
3/64/3644538512.jpg,0,1930,person,0.9930778741836548,336.81085205078125,368.2716369628906,197.80047607421875,279.59555053710943,31.46078491210937,81.7950744628907
2/19/21903967530.jpg,0,1930,person,0.998071789741516,363.5157470703125,416.1370849609375,98.69440460205078,257.18508911132807,52.621337890625,158.49068450927732
2/19/21903967530.jpg,0,1930,person,0.99777489900589,144.50054931640625,218.48460388183602,92.33705139160156,267.74249267578125,73.98405456542972,175.4054412841797
7/96/7960422910.jpg,0,1930,person,0.9918944239616394,195.7891998291016,347.3075256347656,134.48037719726562,464.03228759765625,151.51832580566403,329.5519104003906
5/45/5454285.jpg,1,1931,person,0.9930856227874756,4.983819007873535,125.61793518066406,35.14072799682617,466.1344909667969,120.63411617279051,430.9937629699707
1/88/18830877395.jpg,1,1931,person,0.9930840730667114,69.18753814697266,199.8079833984375,63.86263656616211,434.90032958984375,130.62044525146484,371.03769302368164
3/49/3492973085.jpg,1,1931,person,0.9948016405105592,245.6504364013672,302.4466857910156,208.25177001953125,324.8534240722656,56.79624938964844,116.60165405273438
1/68/16895061582.jpg,1,1931,person,0.9992027878761292,297.2501525878906,397.4950256347656,95.63581848144531,312.7336730957031,100.244873046875,217.0978546142578
1/68/16895061582.jpg,1,1931,person,0.9988834261894226,12.2427339553833,115.45996856689452,98.32487487792969,314.61395263671875,103.21723461151122,216.28907775878903
3/56/3562373329.jpg,0,1930,person,0.9939781427383424,219.17355346679688,343.1039733886719,74.31830596923828,361.674560546875,123.930419921875,287.35625457763666
1/42/14258641681.jpg,13,1943,person,0.9989994168281556,200.0399169921875,284.4736022949219,65.4437255859375,353.80316162109375,84.43368530273438,288.35943603515625
1/62/16269731380.jpg,2,1932,person,0.9970526695251464,201.62741088867188,233.83331298828125,86.52559661865234,158.21749877929688,32.20590209960937,71.69190216064453
1/62/16269731380.jpg,2,1932,person,0.9959430098533628,226.38575744628903,259.06204223632807,92.59173583984376,162.04124450683594,32.676284790039034,69.44950866699217
1/25/1252704371.jpg,2,1932,person,0.9980411529541016,312.3799743652344,463.06939697265625,27.60448455810547,388.5723571777344,150.68942260742188,360.9678726196289
5/41/5419454087.jpg,2,1932,person,0.9990679621696472,202.760498046875,259.6053466796875,156.35523986816406,363.4908752441406,56.8448486328125,207.13563537597656
5/41/5419454087.jpg,2,1932,person,0.9970734119415284,78.4817123413086,157.615966796875,152.59654235839844,356.4551696777344,79.1342544555664,203.85862731933597
5/41/5419454087.jpg,2,1932,person,0.9953898191452026,157.8011016845703,209.4353790283203,188.0645294189453,361.094482421875,51.63427734375,173.0299530029297
6/93/6937446670.jpg,2,1932,person,0.9983731508255004,57.11898422241211,99.63420104980469,244.69894409179688,365.8341064453125,42.51521682739258,121.13516235351562
6/93/6937446670.jpg,2,1932,person,0.9963080883026124,160.6332244873047,202.3567657470703,255.8081512451172,362.568359375,41.723541259765625,106.7602081298828
6/93/6937446670.jpg,2,1932,person,0.9906359314918518,130.51380920410156,160.73309326171875,259.27383422851557,364.7061767578125,30.21928405761719,105.43234252929692
6/85/6853907622.jpg,2,1932,person,0.9958096742630004,194.18130493164062,258.91082763671875,338.2702331542969,495.1327819824219,64.72952270507811,156.862548828125
3/73/3737617871.jpg,2,1932,person,0.9986796975135804,266.49447631835943,324.3055725097656,151.27957153320312,344.9814147949219,57.811096191406186,193.70184326171875
3/73/3737617871.jpg,2,1932,person,0.9976499676704408,143.0279998779297,218.5301971435547,152.77377319335938,345.72607421875,75.502197265625,192.95230102539062
2/78/2782555503.jpg,3,1933,person,0.9995805621147156,32.175399780273445,137.46263122558594,201.3594207763672,439.1737976074219,105.2872314453125,237.8143768310547
8/29/8296288198.jpg,4,1934,person,0.998508870601654,395.5075073242188,481.01544189453125,66.63398742675781,237.9642791748047,85.50793457031243,171.33029174804688
7/17/7173609784.jpg,4,1934,person,0.9948402047157288,418.5794677734375,451.7330627441406,189.99156188964844,306.90313720703125,33.153594970703125,116.9115753173828
7/17/7173609784.jpg,4,1934,person,0.9946793913841248,294.63018798828125,328.35308837890625,186.4074859619141,276.28768920898443,33.722900390625,89.88020324707036
