GT,filepath,img_id,label
1940,4/14/4149556748.jpg,4149556748,10
1940,4/14/4147695419.jpg,4147695419,10
1940,4/15/4151946839.jpg,4151946839,10
1940,4/14/4149637280.jpg,4149637280,10
1940,4/15/4152750692.jpg,4152750692,10
1940,3/36/3368724433.jpg,3368724433,10
1940,3/37/3370014844.jpg,3370014844,10
1940,6/60/6601169805.jpg,6601169805,10
1940,4/14/4148879121.jpg,4148879121,10
1940,4/14/4149568878.jpg,4149568878,10
1940,3/36/3369566216.jpg,3369566216,10
1940,4/15/4152613342.jpg,4152613342,10
1940,6/15/6151079899.jpg,6151079899,10
1940,3/36/3369062491.jpg,3369062491,10
1940,3/36/3369297081.jpg,3369297081,10
1940,4/15/4152801237.jpg,4152801237,10
1940,4/14/4148756880.jpg,4148756880,10
1940,4/15/4151891263.jpg,4151891263,10
1940,3/17/3172812097.jpg,3172812097,10
1940,4/14/4148724738.jpg,4148724738,10
1940,4/14/4148795555.jpg,4148795555,10
1940,6/56/6569219261.jpg,6569219261,10
1940,2/10/21002252196.jpg,21002252196,10
1940,1/66/16685680918.jpg,16685680918,10
1940,7/75/7752234494.jpg,7752234494,10
1940,9/39/9394594984.jpg,9394594984,10
1940,4/15/4152770164.jpg,4152770164,10
1940,4/15/4151926617.jpg,4151926617,10
1940,8/31/8311542072.jpg,8311542072,10
1940,8/38/8388970158.jpg,8388970158,10
1940,5/98/5980357015.jpg,5980357015,10
1940,8/13/8139751754.jpg,8139751754,10
1940,9/62/9629773069.jpg,9629773069,10
1940,2/20/22040344521.jpg,22040344521,10
1940,2/20/22017625742.jpg,22017625742,10
1940,4/15/4153459330.jpg,4153459330,10
1940,2/20/22004080806.jpg,22004080806,10
1940,6/94/6941309141.jpg,6941309141,10
1940,3/35/3359926076.jpg,3359926076,10
1940,1/14/11429472756.jpg,11429472756,10
1940,8/55/8555059536.jpg,8555059536,10
1940,4/15/4153359514.jpg,4153359514,10
1940,4/15/4152603533.jpg,4152603533,10
1940,4/15/4152607189.jpg,4152607189,10
1940,4/15/4153463952.jpg,4153463952,10
1940,4/15/4153340802.jpg,4153340802,10
1940,6/17/6172155398.jpg,6172155398,10
1940,4/86/4861196144.jpg,4861196144,10
1940,6/35/6357354191.jpg,6357354191,10
1940,4/81/4815322062.jpg,4815322062,10
1940,1/14/11429589593.jpg,11429589593,10
1940,2/20/22039012161.jpg,22039012161,10
1940,3/66/3662719527.jpg,3662719527,10
1940,4/15/4152454484.jpg,4152454484,10
1940,4/14/4147525079.jpg,4147525079,10
1940,5/26/5264346238.jpg,5264346238,10
1940,5/26/5264346222.jpg,5264346222,10
1940,7/18/7185052086.jpg,7185052086,10
1940,3/29/3293124578.jpg,3293124578,10
1940,4/15/4152687815.jpg,4152687815,10
1940,1/09/109569378.jpg,109569378,10
1940,2/69/269208600.jpg,269208600,10
1940,3/37/3370022898.jpg,3370022898,10
1940,2/66/2662428288.jpg,2662428288,10
1940,1/45/14505442860.jpg,14505442860,10
1940,4/15/4151754199.jpg,4151754199,10
1941,3/12/3124942721.jpg,3124942721,11
1941,4/58/4586730918.jpg,4586730918,11
1941,1/92/19282968652.jpg,19282968652,11
1941,7/72/77259353.jpg,77259353,11
1941,2/72/27200766855.jpg,27200766855,11
1941,1/60/16016274249.jpg,16016274249,11
1941,8/24/8240442141.jpg,8240442141,11
1941,8/13/8139720873.jpg,8139720873,11
1941,7/48/7483208004.jpg,7483208004,11
1941,6/54/6548995171.jpg,6548995171,11
1941,8/24/8241507034.jpg,8241507034,11
1941,5/53/5535978920.jpg,5535978920,11
1941,5/22/5227511774.jpg,5227511774,11
1941,6/48/6483528485.jpg,6483528485,11
1941,8/66/8665233002.jpg,8665233002,11
1941,2/49/2499754013.jpg,2499754013,11
1941,4/29/4291041091.jpg,4291041091,11
1941,4/29/4291042697.jpg,4291042697,11
1941,5/71/5712773514.jpg,5712773514,11
1941,3/59/359934722.jpg,359934722,11
1941,3/37/3375832755.jpg,3375832755,11
1941,3/59/359933266.jpg,359933266,11
1941,2/01/2016579486.jpg,2016579486,11
1941,3/59/359940299.jpg,359940299,11
1941,3/59/359933281.jpg,359933281,11
1941,3/59/359940308.jpg,359940308,11
1941,3/59/359933634.jpg,359933634,11
1941,3/59/359940187.jpg,359940187,11
1941,3/59/359934748.jpg,359934748,11
1941,3/59/359933612.jpg,359933612,11
1941,3/59/359933298.jpg,359933298,11
1941,3/59/359934602.jpg,359934602,11
1941,3/59/359934866.jpg,359934866,11
1941,3/59/359934789.jpg,359934789,11
1941,3/59/359934777.jpg,359934777,11
1941,3/59/359934968.jpg,359934968,11
1941,1/84/18427835863.jpg,18427835863,11
1941,6/71/6714590013.jpg,6714590013,11
1941,2/23/2236863668.jpg,2236863668,11
1941,3/59/359933156.jpg,359933156,11
1941,5/92/5929330821.jpg,5929330821,11
1941,8/13/8135918146.jpg,8135918146,11
1941,5/84/5844079361.jpg,5844079361,11
1941,5/71/5712214509.jpg,5712214509,11
1941,9/23/9230622511.jpg,9230622511,11
1941,8/55/8558170285.jpg,8558170285,11
1941,5/74/5741212646.jpg,5741212646,11
1941,5/80/5801674034.jpg,5801674034,11
1941,8/26/8267401929.jpg,8267401929,11
1941,1/25/12538747675.jpg,12538747675,11
1941,6/50/6507094051.jpg,6507094051,11
1941,5/17/5179203676.jpg,5179203676,11
1941,5/66/566741696.jpg,566741696,11
1941,1/57/15727896651.jpg,15727896651,11
1941,7/60/7605906354.jpg,7605906354,11
1941,1/16/11688013675.jpg,11688013675,11
1941,2/74/27400784225.jpg,27400784225,11
1941,2/38/23871855320.jpg,23871855320,11
1941,3/50/3505071265.jpg,3505071265,11
1941,3/50/3505072487.jpg,3505072487,11
1941,1/53/15388482552.jpg,15388482552,11
1941,3/64/3648135330.jpg,3648135330,11
1941,3/42/3424466040.jpg,3424466040,11
1941,1/86/18668391553.jpg,18668391553,11
1941,1/91/19101341230.jpg,19101341230,11
1941,3/42/3424466232.jpg,3424466232,11
1941,1/39/13902723425.jpg,13902723425,11
1941,5/39/539826392.jpg,539826392,11
1941,8/61/8619325249.jpg,8619325249,11
1941,2/29/2294426962.jpg,2294426962,11
1941,2/60/26048370713.jpg,26048370713,11
1941,1/91/19102903039.jpg,19102903039,11
1941,1/92/19292938211.jpg,19292938211,11
1942,2/59/2597824465.jpg,2597824465,12
1942,2/28/2280314724.jpg,2280314724,12
1942,6/90/6903718639.jpg,6903718639,12
1942,7/06/7068347537.jpg,7068347537,12
1942,3/82/3821637018.jpg,3821637018,12
1942,8/08/8088569451.jpg,8088569451,12
1942,1/23/12357258893.jpg,12357258893,12
1942,1/23/12357267403.jpg,12357267403,12
1942,2/44/24488130951.jpg,24488130951,12
1942,2/14/21431468994.jpg,21431468994,12
1942,5/22/5223985627.jpg,5223985627,12
1942,5/12/512956159.jpg,512956159,12
1942,8/58/8580504952.jpg,8580504952,12
1942,5/62/5626773046.jpg,5626773046,12
1942,7/59/7598840816.jpg,7598840816,12
1942,2/28/2282701611.jpg,2282701611,12
1942,5/22/5223985775.jpg,5223985775,12
1942,1/50/15020389344.jpg,15020389344,12
1942,6/76/6765250065.jpg,6765250065,12
1942,5/28/5281113257.jpg,5281113257,12
1942,5/76/5767443067.jpg,5767443067,12
1942,1/40/14095772259.jpg,14095772259,12
1942,1/99/19982054079.jpg,19982054079,12
1942,2/75/27506477951.jpg,27506477951,12
1942,3/60/3608120918.jpg,3608120918,12
1942,4/04/4042765882.jpg,4042765882,12
1942,5/04/5043192858.jpg,5043192858,12
1942,5/63/5632844267.jpg,5632844267,12
1942,2/04/20459021831.jpg,20459021831,12
1942,2/14/21430241234.jpg,21430241234,12
1942,7/04/7043238317.jpg,7043238317,12
1942,1/61/16186550483.jpg,16186550483,12
1942,1/59/159032931.jpg,159032931,12
1942,3/41/3415981766.jpg,3415981766,12
1942,5/00/5003271695.jpg,5003271695,12
1942,1/28/1287927286.jpg,1287927286,12
1942,5/93/5937208872.jpg,5937208872,12
1942,5/93/5937209106.jpg,5937209106,12
1942,1/57/15744003292.jpg,15744003292,12
1942,5/31/5318156020.jpg,5318156020,12
1942,5/80/5801644180.jpg,5801644180,12
1942,1/57/15745581111.jpg,15745581111,12
1942,5/93/5936656783.jpg,5936656783,12
1942,1/29/12922636755.jpg,12922636755,12
1942,1/52/15257987581.jpg,15257987581,12
1942,1/45/14585166678.jpg,14585166678,12
1942,8/22/8221570445.jpg,8221570445,12
1942,2/80/28036815922.jpg,28036815922,12
1942,5/79/5799957193.jpg,5799957193,12
1942,2/70/2702736486.jpg,2702736486,12
1942,5/53/5531929277.jpg,5531929277,12
1942,8/25/8256115227.jpg,8256115227,12
1942,2/65/26558824940.jpg,26558824940,12
1942,2/62/26226789953.jpg,26226789953,12
1942,2/67/26797171426.jpg,26797171426,12
1942,2/62/26226790253.jpg,26226790253,12
1942,6/50/6505574267.jpg,6505574267,12
1942,3/29/3298229052.jpg,3298229052,12
1942,3/41/3418661893.jpg,3418661893,12
1942,5/93/5937223702.jpg,5937223702,12
1942,3/30/3309365823.jpg,3309365823,12
1942,1/61/16104954135.jpg,16104954135,12
1942,1/42/14244549974.jpg,14244549974,12
1942,8/20/8204218126.jpg,8204218126,12
1942,8/29/8291766103.jpg,8291766103,12
1942,7/18/7182361164.jpg,7182361164,12
1942,6/40/6402020107.jpg,6402020107,12
1942,5/36/5367452679.jpg,5367452679,12
1942,5/80/5801105807.jpg,5801105807,12
1942,7/18/7182354076.jpg,7182354076,12
1942,1/05/10526094443.jpg,10526094443,12
1942,4/56/4568509455.jpg,4568509455,12
1942,6/33/6337879526.jpg,6337879526,12
1943,4/74/4743558764.jpg,4743558764,13
1943,3/95/3955587069.jpg,3955587069,13
1943,1/67/16734714682.jpg,16734714682,13
1943,5/93/5932724379.jpg,5932724379,13
1943,4/28/4288838392.jpg,4288838392,13
1943,6/42/6421994435.jpg,6421994435,13
1943,3/09/3098235707.jpg,3098235707,13
1943,5/69/5692934678.jpg,5692934678,13
1943,1/22/12279779103.jpg,12279779103,13
1943,2/32/23292010633.jpg,23292010633,13
1943,2/69/26993520865.jpg,26993520865,13
1943,5/48/5482452658.jpg,5482452658,13
1943,4/92/49249027.jpg,49249027,13
1943,2/69/26985446854.jpg,26985446854,13
1943,1/13/11327235754.jpg,11327235754,13
1943,9/73/9739576225.jpg,9739576225,13
1943,2/64/26455057953.jpg,26455057953,13
1943,6/03/6039211401.jpg,6039211401,13
1943,2/50/2502281807.jpg,2502281807,13
1943,2/83/283665242.jpg,283665242,13
1943,1/42/14258641681.jpg,14258641681,13
1943,1/40/14075399317.jpg,14075399317,13
1943,1/42/14261575244.jpg,14261575244,13
1943,2/18/21871619820.jpg,21871619820,13
1943,2/18/21872084468.jpg,21872084468,13
1943,1/45/14521633358.jpg,14521633358,13
1943,1/72/17219946673.jpg,17219946673,13
1943,9/07/9079326822.jpg,9079326822,13
1943,8/25/8252786375.jpg,8252786375,13
1943,1/45/14515745845.jpg,14515745845,13
1943,5/91/5918464198.jpg,5918464198,13
1943,4/31/4317898708.jpg,4317898708,13
1943,6/87/6874998613.jpg,6874998613,13
1943,5/77/5770671423.jpg,5770671423,13
1943,6/24/6246539399.jpg,6246539399,13
1943,2/78/27887102285.jpg,27887102285,13
1943,5/04/5046434919.jpg,5046434919,13
1943,5/99/5990262196.jpg,5990262196,13
1943,4/69/4693960785.jpg,4693960785,13
1943,8/02/8028670952.jpg,8028670952,13
1943,3/92/3928021233.jpg,3928021233,13
1943,1/83/18382526681.jpg,18382526681,13
1943,5/55/5557704933.jpg,5557704933,13
1943,1/42/14282116693.jpg,14282116693,13
1943,5/12/512922712.jpg,512922712,13
1943,2/23/2230931624.jpg,2230931624,13
1943,1/59/15996800355.jpg,15996800355,13
1943,6/75/6753960935.jpg,6753960935,13
1943,2/14/21435731373.jpg,21435731373,13
1943,2/96/2967682397.jpg,2967682397,13
1943,1/03/10376923204.jpg,10376923204,13
1943,1/02/10261289645.jpg,10261289645,13
1943,6/64/6641428011.jpg,6641428011,13
1943,2/20/22045167892.jpg,22045167892,13
1943,1/76/17632394888.jpg,17632394888,13
1943,2/35/23589014994.jpg,23589014994,13
1943,5/19/5190026477.jpg,5190026477,13
1943,7/39/7393227860.jpg,7393227860,13
1943,3/89/3897843026.jpg,3897843026,13
1943,6/80/6806864006.jpg,6806864006,13
1943,1/09/10962046054.jpg,10962046054,13
1943,1/65/16517487449.jpg,16517487449,13
1943,1/43/14374653216.jpg,14374653216,13
1943,6/86/6864770106.jpg,6864770106,13
1943,5/79/5799383895.jpg,5799383895,13
1943,1/09/10962108153.jpg,10962108153,13
1943,7/17/7171150877.jpg,7171150877,13
1944,1/46/14692812322.jpg,14692812322,14
1944,2/33/23311285220.jpg,23311285220,14
1944,8/01/8010466894.jpg,8010466894,14
1944,1/76/17696782875.jpg,17696782875,14
1944,3/59/3597771657.jpg,3597771657,14
1944,2/13/2139940140.jpg,2139940140,14
1944,5/80/5804766669.jpg,5804766669,14
1944,2/41/24173595063.jpg,24173595063,14
1944,2/09/20949314579.jpg,20949314579,14
1944,8/19/8199241225.jpg,8199241225,14
1944,6/33/6335211748.jpg,6335211748,14
1944,5/42/5423254390.jpg,5423254390,14
1944,1/18/11857751715.jpg,11857751715,14
1944,1/44/14491446256.jpg,14491446256,14
1944,7/74/7748377476.jpg,7748377476,14
1944,2/20/22071725071.jpg,22071725071,14
1944,2/13/21392153779.jpg,21392153779,14
1944,8/20/8201125614.jpg,8201125614,14
1944,8/15/8156499244.jpg,8156499244,14
1944,9/15/9153060053.jpg,9153060053,14
1944,5/42/5424450276.jpg,5424450276,14
1944,2/10/21053652246.jpg,21053652246,14
1944,2/08/20891630150.jpg,20891630150,14
1944,2/04/20458778583.jpg,20458778583,14
1944,2/08/20892942599.jpg,20892942599,14
1944,2/10/21079743015.jpg,21079743015,14
1944,2/10/21079846185.jpg,21079846185,14
1944,2/08/20891791660.jpg,20891791660,14
1944,2/04/20457115374.jpg,20457115374,14
1944,2/04/20458590783.jpg,20458590783,14
1944,2/18/21874397988.jpg,21874397988,14
1944,8/21/8211099647.jpg,8211099647,14
1944,8/43/8439593872.jpg,8439593872,14
1944,1/59/15978625695.jpg,15978625695,14
1944,8/80/8807005960.jpg,8807005960,14
1944,8/45/8459099692.jpg,8459099692,14
1944,6/03/6038490348.jpg,6038490348,14
1944,6/10/6108881625.jpg,6108881625,14
1944,5/36/5368004792.jpg,5368004792,14
1944,5/54/5547447128.jpg,5547447128,14
1944,5/36/5367383923.jpg,5367383923,14
1944,8/22/8220782639.jpg,8220782639,14
1944,5/08/5088336082.jpg,5088336082,14
1944,1/31/13180575993.jpg,13180575993,14
1944,1/18/11858596936.jpg,11858596936,14
1944,8/24/8248538784.jpg,8248538784,14
1944,5/22/5226692036.jpg,5226692036,14
1944,3/22/3226193620.jpg,3226193620,14
1944,3/23/3231671146.jpg,3231671146,14
1944,6/79/6798147054.jpg,6798147054,14
1944,8/45/8459100534.jpg,8459100534,14
1944,4/68/4682147538.jpg,4682147538,14
1944,8/45/8459102262.jpg,8459102262,14
1944,8/22/8228535625.jpg,8228535625,14
1944,8/45/8457998603.jpg,8457998603,14
1944,3/70/3705425609.jpg,3705425609,14
1944,7/90/7901161134.jpg,7901161134,14
1944,1/76/17694287232.jpg,17694287232,14
1944,4/68/4680746227.jpg,4680746227,14
1944,2/83/28314125454.jpg,28314125454,14
1944,1/53/15300980847.jpg,15300980847,14
1944,8/45/8459100042.jpg,8459100042,14
1944,9/24/9245896991.jpg,9245896991,14
1944,8/33/8339302825.jpg,8339302825,14
1944,1/65/16580110201.jpg,16580110201,14
1944,8/33/8332425931.jpg,8332425931,14
1944,1/56/15642336852.jpg,15642336852,14
1944,6/58/6589888753.jpg,6589888753,14
1944,5/05/5057303370.jpg,5057303370,14
1944,8/53/8534229415.jpg,8534229415,14
1944,8/54/8540430944.jpg,8540430944,14
1944,8/45/8459100538.jpg,8459100538,14
1944,8/45/8459100364.jpg,8459100364,14
1945,4/74/4746761659.jpg,4746761659,15
1945,8/21/8211906068.jpg,8211906068,15
1945,8/36/8364952171.jpg,8364952171,15
1945,5/91/5916346145.jpg,5916346145,15
1945,4/74/4746764583.jpg,4746764583,15
1945,4/75/4758833931.jpg,4758833931,15
1945,3/05/3055941352.jpg,3055941352,15
1945,2/65/2656458024.jpg,2656458024,15
1945,2/07/20723415821.jpg,20723415821,15
1945,2/49/24942528050.jpg,24942528050,15
1945,2/44/24467299563.jpg,24467299563,15
1945,3/42/3422098845.jpg,3422098845,15
1945,4/97/4978590457.jpg,4978590457,15
1945,1/68/16853612921.jpg,16853612921,15
1945,7/11/7118576681.jpg,7118576681,15
1945,1/29/129587869.jpg,129587869,15
1945,7/58/7584791508.jpg,7584791508,15
1945,1/65/16588266257.jpg,16588266257,15
1945,9/15/9155282780.jpg,9155282780,15
1945,6/20/6201993442.jpg,6201993442,15
1945,1/38/1383177307.jpg,1383177307,15
1945,2/81/28195585406.jpg,28195585406,15
1945,1/61/16170720272.jpg,16170720272,15
1945,4/74/4747402890.jpg,4747402890,15
1945,5/53/5532964612.jpg,5532964612,15
1945,1/45/14514493413.jpg,14514493413,15
1945,1/02/10243482455.jpg,10243482455,15
1945,5/39/539940715.jpg,539940715,15
1945,1/35/13526124423.jpg,13526124423,15
1945,2/80/28032676406.jpg,28032676406,15
1945,5/16/5164132935.jpg,5164132935,15
1945,4/40/440769192.jpg,440769192,15
1945,5/80/5802687710.jpg,5802687710,15
1945,1/40/14073444083.jpg,14073444083,15
1945,1/67/16706701341.jpg,16706701341,15
1945,5/85/5859641912.jpg,5859641912,15
1945,6/83/6830570455.jpg,6830570455,15
1945,3/17/3172036853.jpg,3172036853,15
1945,5/80/5803099128.jpg,5803099128,15
1945,5/80/5803097788.jpg,5803097788,15
1945,1/65/16547321940.jpg,16547321940,15
1945,3/81/3819720823.jpg,3819720823,15
1945,1/80/18062606213.jpg,18062606213,15
1945,7/68/7681493032.jpg,7681493032,15
1945,4/81/481797567.jpg,481797567,15
1945,2/91/291304176.jpg,291304176,15
1945,1/82/18224524906.jpg,18224524906,15
1945,2/01/20192006953.jpg,20192006953,15
1945,4/74/4747403326.jpg,4747403326,15
1945,2/03/20395618452.jpg,20395618452,15
1945,2/87/287299989.jpg,287299989,15
1945,1/71/17175331527.jpg,17175331527,15
1945,4/15/4153840810.jpg,4153840810,15
1945,1/44/14471306536.jpg,14471306536,15
1945,3/40/340063843.jpg,340063843,15
1945,8/21/8211561453.jpg,8211561453,15
1945,4/90/4909786983.jpg,4909786983,15
1945,8/15/8156464684.jpg,8156464684,15
1945,2/16/21682611039.jpg,21682611039,15
1945,2/29/22972336892.jpg,22972336892,15
1945,2/10/21001182632.jpg,21001182632,15
1945,8/18/8181705085.jpg,8181705085,15
1945,2/19/21903404800.jpg,21903404800,15
1945,1/56/15649049322.jpg,15649049322,15
1945,5/65/5655411402.jpg,5655411402,15
1945,5/13/5133598432.jpg,5133598432,15
1945,1/60/16085592664.jpg,16085592664,15
1945,5/13/5133605824.jpg,5133605824,15
1946,1/08/10886085054.jpg,10886085054,16
1946,1/62/16221428734.jpg,16221428734,16
1946,1/53/15384719474.jpg,15384719474,16
1946,4/29/429545149.jpg,429545149,16
1946,8/05/8054387686.jpg,8054387686,16
1946,6/82/6820575094.jpg,6820575094,16
1946,1/62/16223093443.jpg,16223093443,16
1946,8/07/8079288079.jpg,8079288079,16
1946,1/13/11316802745.jpg,11316802745,16
1946,2/36/23644237051.jpg,23644237051,16
1946,1/44/14493179794.jpg,14493179794,16
1946,6/81/6814883930.jpg,6814883930,16
1946,2/15/21533303892.jpg,21533303892,16
1946,1/91/19139663310.jpg,19139663310,16
1946,7/72/7724378304.jpg,7724378304,16
1946,8/36/8365608935.jpg,8365608935,16
1946,9/49/9491466583.jpg,9491466583,16
1946,4/21/4215807464.jpg,4215807464,16
1946,4/25/4258387512.jpg,4258387512,16
1946,3/40/3408944425.jpg,3408944425,16
1946,4/29/429547544.jpg,429547544,16
1946,6/03/6030547575.jpg,6030547575,16
1946,1/66/16657622029.jpg,16657622029,16
1946,5/33/5335802600.jpg,5335802600,16
1946,1/60/16093444467.jpg,16093444467,16
1946,3/05/3055092639.jpg,3055092639,16
1946,8/22/8222021249.jpg,8222021249,16
1946,1/91/1913568983.jpg,1913568983,16
1946,4/29/429542634.jpg,429542634,16
1946,1/44/14471370586.jpg,14471370586,16
1946,1/44/14471366986.jpg,14471366986,16
1946,3/54/3543864313.jpg,3543864313,16
1946,1/44/14493206434.jpg,14493206434,16
1946,1/45/14514591903.jpg,14514591903,16
1946,6/18/6185608122.jpg,6185608122,16
1946,4/17/4177640268.jpg,4177640268,16
1946,1/38/13855185044.jpg,13855185044,16
1946,1/02/10205138343.jpg,10205138343,16
1946,3/48/3485729371.jpg,3485729371,16
1946,5/54/5547853831.jpg,5547853831,16
1946,3/53/3532999520.jpg,3532999520,16
1946,1/44/14493184764.jpg,14493184764,16
1946,3/53/3535132500.jpg,3535132500,16
1946,1/91/19106074033.jpg,19106074033,16
1946,3/53/3532999454.jpg,3532999454,16
1946,1/43/14307893458.jpg,14307893458,16
1946,1/44/14494510795.jpg,14494510795,16
1946,3/54/3543864441.jpg,3543864441,16
1946,3/54/3541275686.jpg,3541275686,16
1946,1/44/14493236214.jpg,14493236214,16
1946,3/54/3543864679.jpg,3543864679,16
1946,1/44/14493205754.jpg,14493205754,16
1946,6/15/6152623.jpg,6152623,16
1946,1/58/15820978029.jpg,15820978029,16
1946,1/58/15821227817.jpg,15821227817,16
1946,7/60/7605919742.jpg,7605919742,16
1946,1/48/14801316771.jpg,14801316771,16
1946,1/11/11198261865.jpg,11198261865,16
1946,1/03/10384153746.jpg,10384153746,16
1946,4/17/4174157915.jpg,4174157915,16
1946,4/14/4140100237.jpg,4140100237,16
1946,4/51/451889004.jpg,451889004,16
1946,1/97/19721436272.jpg,19721436272,16
1946,1/97/19728530185.jpg,19728530185,16
1946,1/97/19702503016.jpg,19702503016,16
1946,5/15/5159672865.jpg,5159672865,16
1946,1/95/19541115299.jpg,19541115299,16
1946,5/16/5164558079.jpg,5164558079,16
1946,8/73/873736061.jpg,873736061,16
1946,2/26/22646601640.jpg,22646601640,16
1946,3/53/3532999584.jpg,3532999584,16
1946,5/16/5164560195.jpg,5164560195,16
1946,8/29/8292880826.jpg,8292880826,16
1947,9/25/9257280882.jpg,9257280882,17
1947,2/25/2250467548.jpg,2250467548,17
1947,1/04/10474661444.jpg,10474661444,17
1947,1/04/10474648465.jpg,10474648465,17
1947,5/52/5522565660.jpg,5522565660,17
1947,4/07/4071353345.jpg,4071353345,17
1947,5/23/5238689565.jpg,5238689565,17
1947,2/71/2716440729.jpg,2716440729,17
1947,2/42/2420822267.jpg,2420822267,17
1947,8/56/8560268543.jpg,8560268543,17
1947,4/03/4037497224.jpg,4037497224,17
1947,3/16/3167202085.jpg,3167202085,17
1947,3/67/3673547767.jpg,3673547767,17
1947,2/62/2620655599.jpg,2620655599,17
1947,5/92/5925246144.jpg,5925246144,17
1947,8/30/8304444.jpg,8304444,17
1947,3/00/3007136769.jpg,3007136769,17
1947,3/00/3007973202.jpg,3007973202,17
1947,9/20/9207962138.jpg,9207962138,17
1947,9/39/9390823839.jpg,9390823839,17
1947,5/24/5241676610.jpg,5241676610,17
1947,5/79/5794145509.jpg,5794145509,17
1947,5/71/5713410753.jpg,5713410753,17
1947,6/32/6320426004.jpg,6320426004,17
1947,6/96/6961045285.jpg,6961045285,17
1947,1/03/10384069835.jpg,10384069835,17
1947,2/34/23458526591.jpg,23458526591,17
1947,6/96/6960998481.jpg,6960998481,17
1947,5/57/5574185742.jpg,5574185742,17
1947,8/60/8600448352.jpg,8600448352,17
1947,8/24/8243599442.jpg,8243599442,17
1947,6/60/6604735737.jpg,6604735737,17
1947,8/74/8745100020.jpg,8745100020,17
1947,2/50/25070462683.jpg,25070462683,17
1947,4/51/4514518863.jpg,4514518863,17
1947,9/30/9305863577.jpg,9305863577,17
1947,3/93/3939193727.jpg,3939193727,17
1947,1/45/14500005737.jpg,14500005737,17
1947,2/56/25697200015.jpg,25697200015,17
1947,1/46/14684053104.jpg,14684053104,17
1947,3/99/3990379868.jpg,3990379868,17
1947,3/45/3453231508.jpg,3453231508,17
1947,1/29/12931623854.jpg,12931623854,17
1947,4/48/448796978.jpg,448796978,17
1947,2/33/2335879825.jpg,2335879825,17
1947,1/02/10252027216.jpg,10252027216,17
1947,1/83/18314584619.jpg,18314584619,17
1947,2/48/2483441299.jpg,2483441299,17
1947,5/41/5416049761.jpg,5416049761,17
1947,6/43/6435035253.jpg,6435035253,17
1947,3/44/3440884816.jpg,3440884816,17
1947,7/08/7088256695.jpg,7088256695,17
1947,2/67/26723051171.jpg,26723051171,17
